0fa639,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jquery/jquery.min.js,1644842984,,404
419bbd,127.0.0.1,GET,http://127.0.0.1:8000/plugins/bootstrap/js/bootstrap.bundle.min.js,1644842984,0a7420,404
0a7420,127.0.0.1,GET,http://127.0.0.1:8000/plugins/bootstrap/js/bootstrap.bundle.min.js,1644842984,,404
5e4261,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables/jquery.dataTables.min.js,1644842984,e3fce4,404
e3fce4,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables/jquery.dataTables.min.js,1644842985,,404
ae6734,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-bs4/js/dataTables.bootstrap4.min.js,1644842985,5e7903,404
5e7903,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-bs4/js/dataTables.bootstrap4.min.js,1644842985,,404
add8a7,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/dataTables.responsive.min.js,1644842985,aa5600,404
aa5600,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/dataTables.responsive.min.js,1644842985,,404
17a0b5,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/responsive.bootstrap4.min.js,1644842986,ff6960,404
ff6960,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/responsive.bootstrap4.min.js,1644842986,,404
99b714,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/dataTables.buttons.min.js,1644842986,8fdcb1,404
8fdcb1,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/dataTables.buttons.min.js,1644842986,,404
000f19,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.bootstrap4.min.js,1644842986,af3a5a,404
af3a5a,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.bootstrap4.min.js,1644842986,,404
6a4009,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jszip/jszip.min.js,1644842987,dba998,404
dba998,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jszip/jszip.min.js,1644842987,,404
4ac6f9,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/pdfmake.min.js,1644842987,acdffc,404
acdffc,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/pdfmake.min.js,1644842987,,404
f0cfac,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/vfs_fonts.js,1644842987,59329f,404
59329f,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/vfs_fonts.js,1644842987,,404
08d7a0,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.html5.min.js,1644842988,d5e915,404
d5e915,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.html5.min.js,1644842988,,404
299448,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.print.min.js,1644842988,7b28fd,404
7b28fd,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.print.min.js,1644842988,,404
ec7b68,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.colVis.min.js,1644842988,83122f,404
83122f,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.colVis.min.js,1644842988,,404
4b4108,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/adminlte.min.js,1644842989,c4d092,404
c4d092,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/adminlte.min.js,1644842989,,404
fc594c,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/demo.js,1644842989,65566c,404
65566c,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/demo.js,1644842989,,404
3804ed,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1644843415,,200
9406a3,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1644843435,,303
f3c252,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/findAll,1644843435,,200
d39d8d,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jquery/jquery.min.js,1644843436,2b6212,404
2b6212,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jquery/jquery.min.js,1644843436,,404
c377f7,127.0.0.1,GET,http://127.0.0.1:8000/plugins/bootstrap/js/bootstrap.bundle.min.js,1644843436,f1334f,404
f1334f,127.0.0.1,GET,http://127.0.0.1:8000/plugins/bootstrap/js/bootstrap.bundle.min.js,1644843436,,404
f80954,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables/jquery.dataTables.min.js,1644843436,1a0703,404
1a0703,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables/jquery.dataTables.min.js,1644843437,,404
fda28a,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-bs4/js/dataTables.bootstrap4.min.js,1644843437,b6f627,404
b6f627,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-bs4/js/dataTables.bootstrap4.min.js,1644843437,,404
bb2fd7,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/dataTables.responsive.min.js,1644843437,3ee047,404
3ee047,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/dataTables.responsive.min.js,1644843437,,404
ade8dd,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/responsive.bootstrap4.min.js,1644843437,7c1120,404
7c1120,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/responsive.bootstrap4.min.js,1644843438,,404
01b5b7,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/dataTables.buttons.min.js,1644843438,ef20d6,404
ef20d6,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/dataTables.buttons.min.js,1644843438,,404
1ee6f3,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.bootstrap4.min.js,1644843438,da6304,404
da6304,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.bootstrap4.min.js,1644843438,,404
646ac7,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jszip/jszip.min.js,1644843438,f6564f,404
f6564f,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jszip/jszip.min.js,1644843439,,404
5df33a,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/pdfmake.min.js,1644843439,be48a0,404
be48a0,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/pdfmake.min.js,1644843439,,404
03aa5c,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/vfs_fonts.js,1644843439,0e3fd1,404
0e3fd1,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/vfs_fonts.js,1644843439,,404
033088,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.html5.min.js,1644843440,3b0648,404
3b0648,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.html5.min.js,1644843440,,404
e90f95,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.print.min.js,1644843440,bcb908,404
bcb908,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.print.min.js,1644843440,,404
7d5960,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.colVis.min.js,1644843440,5a1873,404
5a1873,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.colVis.min.js,1644843440,,404
7d306b,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/adminlte.min.js,1644843441,95d134,404
95d134,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/adminlte.min.js,1644843441,,404
633897,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/demo.js,1644843441,a74c05,404
a74c05,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/demo.js,1644843441,,404
633697,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1644843930,,200
e21aed,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1644843936,,200
5fad22,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1644843972,,200
63820c,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1644843981,,200
2e8208,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1644843988,,200
0c26f2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1644845228,,200
10dd8d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1644845234,,200
e48247,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1/edit,1644845242,,200
7b66fc,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/,1644845365,,200
c85fde,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/5/edit,1644845370,,200
34788b,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1644857854,,200
162770,127.0.0.1,GET,http://127.0.0.1:8000/Front/img/favicon.ico,1644857864,2603a4,404
2603a4,127.0.0.1,GET,http://127.0.0.1:8000/Front/img/favicon.ico,1644857864,,404
988365,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1644857890,,303
dfc778,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/findAll,1644857891,,200
6dc1d2,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jquery/jquery.min.js,1644857891,9dc0fa,404
9dc0fa,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jquery/jquery.min.js,1644857891,,404
acdd54,127.0.0.1,GET,http://127.0.0.1:8000/plugins/bootstrap/js/bootstrap.bundle.min.js,1644857891,eb65d3,404
eb65d3,127.0.0.1,GET,http://127.0.0.1:8000/plugins/bootstrap/js/bootstrap.bundle.min.js,1644857892,,404
4e51be,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables/jquery.dataTables.min.js,1644857892,5e0fcd,404
5e0fcd,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables/jquery.dataTables.min.js,1644857892,,404
e53ac7,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-bs4/js/dataTables.bootstrap4.min.js,1644857892,6d6e69,404
6d6e69,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-bs4/js/dataTables.bootstrap4.min.js,1644857892,,404
7debda,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/dataTables.responsive.min.js,1644857892,f1517d,404
f1517d,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/dataTables.responsive.min.js,1644857893,,404
1ee796,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/responsive.bootstrap4.min.js,1644857893,6a2f03,404
6a2f03,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/responsive.bootstrap4.min.js,1644857893,,404
d16faf,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/dataTables.buttons.min.js,1644857893,809430,404
809430,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/dataTables.buttons.min.js,1644857893,,404
aa5570,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.bootstrap4.min.js,1644857893,a019ea,404
a019ea,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.bootstrap4.min.js,1644857894,,404
c376ae,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jszip/jszip.min.js,1644857894,b65741,404
b65741,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jszip/jszip.min.js,1644857894,,404
bf9774,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/pdfmake.min.js,1644857894,758293,404
758293,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/pdfmake.min.js,1644857894,,404
e1a3a7,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/vfs_fonts.js,1644857895,928915,404
928915,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/vfs_fonts.js,1644857895,,404
d16457,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.html5.min.js,1644857895,a1ed77,404
a1ed77,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.html5.min.js,1644857895,,404
55a480,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.print.min.js,1644857895,4366ea,404
4366ea,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.print.min.js,1644857895,,404
6e1229,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.colVis.min.js,1644857896,2574f4,404
2574f4,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.colVis.min.js,1644857896,,404
c88dbb,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/adminlte.min.js,1644857896,d7e73b,404
d7e73b,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/adminlte.min.js,1644857896,,404
c6b1a9,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/demo.js,1644857896,af6973,404
af6973,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/demo.js,1644857897,,404
c134b7,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1644861545,,200
50b736,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/new,1644861577,,303
3621ca,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/findAll,1644861577,,200
c2f2f6,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jquery/jquery.min.js,1644861579,1f98f0,404
1f98f0,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jquery/jquery.min.js,1644861579,,404
0bd296,127.0.0.1,GET,http://127.0.0.1:8000/plugins/bootstrap/js/bootstrap.bundle.min.js,1644861579,efe290,404
efe290,127.0.0.1,GET,http://127.0.0.1:8000/plugins/bootstrap/js/bootstrap.bundle.min.js,1644861579,,404
3026cd,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables/jquery.dataTables.min.js,1644861580,e25afa,404
e25afa,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables/jquery.dataTables.min.js,1644861580,,404
d1cfad,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-bs4/js/dataTables.bootstrap4.min.js,1644861580,54dcfa,404
54dcfa,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-bs4/js/dataTables.bootstrap4.min.js,1644861580,,404
161ea2,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/dataTables.responsive.min.js,1644861581,74e4b3,404
74e4b3,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/dataTables.responsive.min.js,1644861581,,404
9a6557,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/responsive.bootstrap4.min.js,1644861581,c277aa,404
c277aa,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/responsive.bootstrap4.min.js,1644861581,,404
be47f8,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/dataTables.buttons.min.js,1644861581,0a82c5,404
0a82c5,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/dataTables.buttons.min.js,1644861581,,404
4e109a,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.bootstrap4.min.js,1644861582,044c57,404
044c57,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.bootstrap4.min.js,1644861582,,404
da99d4,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jszip/jszip.min.js,1644861582,fba336,404
fba336,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jszip/jszip.min.js,1644861582,,404
31a644,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/pdfmake.min.js,1644861582,66a307,404
66a307,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/pdfmake.min.js,1644861582,,404
5e694f,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/vfs_fonts.js,1644861583,dfd630,404
dfd630,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/vfs_fonts.js,1644861583,,404
ce3f16,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.html5.min.js,1644861583,d0c889,404
d0c889,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.html5.min.js,1644861583,,404
c318a9,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.print.min.js,1644861583,14d463,404
14d463,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.print.min.js,1644861583,,404
054681,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.colVis.min.js,1644861584,f2ef83,404
f2ef83,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.colVis.min.js,1644861584,,404
3e4d14,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/adminlte.min.js,1644861584,dc9e5e,404
dc9e5e,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/adminlte.min.js,1644861584,,404
5cd614,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/demo.js,1644861584,5abf84,404
5abf84,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/demo.js,1644861584,,404
e07f97,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1644862169,,200
6b6857,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1644862175,,200
b7d683,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1644862284,a1cf14,500
a1cf14,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1644862284,,500
a4ae75,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1644862302,c264aa,500
c264aa,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1644862302,,500
b101f3,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/findAll,1644862361,2d179f,500
2d179f,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/findAll,1644862362,,500
1c1af5,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1644862400,,200
4cd4db,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/findAll,1644862504,,200
d7afd9,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jquery/jquery.min.js,1644862505,2a0b8c,404
2a0b8c,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jquery/jquery.min.js,1644862505,,404
df3326,127.0.0.1,GET,http://127.0.0.1:8000/plugins/bootstrap/js/bootstrap.bundle.min.js,1644862505,bc0105,404
bc0105,127.0.0.1,GET,http://127.0.0.1:8000/plugins/bootstrap/js/bootstrap.bundle.min.js,1644862505,,404
a24762,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables/jquery.dataTables.min.js,1644862505,91bba3,404
91bba3,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables/jquery.dataTables.min.js,1644862505,,404
4ae74a,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-bs4/js/dataTables.bootstrap4.min.js,1644862506,1060c0,404
1060c0,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-bs4/js/dataTables.bootstrap4.min.js,1644862506,,404
ed2977,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/dataTables.responsive.min.js,1644862506,d293cb,404
d293cb,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/dataTables.responsive.min.js,1644862506,,404
219fd5,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/responsive.bootstrap4.min.js,1644862506,c7e341,404
c7e341,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/responsive.bootstrap4.min.js,1644862506,,404
53268e,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/dataTables.buttons.min.js,1644862507,debf2e,404
debf2e,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/dataTables.buttons.min.js,1644862507,,404
000a4d,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.bootstrap4.min.js,1644862507,a76e7c,404
a76e7c,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.bootstrap4.min.js,1644862507,,404
92712c,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jszip/jszip.min.js,1644862507,4d7217,404
4d7217,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jszip/jszip.min.js,1644862507,,404
754f5d,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/pdfmake.min.js,1644862508,bc1abe,404
bc1abe,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/pdfmake.min.js,1644862508,,404
c4adfc,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/vfs_fonts.js,1644862508,eff107,404
eff107,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/vfs_fonts.js,1644862508,,404
e3d67f,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.html5.min.js,1644862508,5d60d1,404
5d60d1,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.html5.min.js,1644862508,,404
ab311b,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.print.min.js,1644862509,2c6e67,404
2c6e67,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.print.min.js,1644862509,,404
4e4dcc,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.colVis.min.js,1644862509,1b526e,404
1b526e,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.colVis.min.js,1644862509,,404
d78726,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/adminlte.min.js,1644862509,316f5d,404
316f5d,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/adminlte.min.js,1644862510,,404
4627cc,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/demo.js,1644862510,bd89a0,404
bd89a0,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/demo.js,1644862510,,404
a95893,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/dataTables.responsive.min.js,1644862510,63e8d9,404
63e8d9,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/dataTables.responsive.min.js,1644862510,,404
d1789f,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/responsive.bootstrap4.min.js,1644862510,fc1a39,404
fc1a39,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/responsive.bootstrap4.min.js,1644862510,,404
be72d1,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/dataTables.buttons.min.js,1644862511,5ecace,404
5ecace,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/dataTables.buttons.min.js,1644862511,,404
ffa4ed,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.bootstrap4.min.js,1644862511,0fa04d,404
0fa04d,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.bootstrap4.min.js,1644862511,,404
3cd7a0,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jszip/jszip.min.js,1644862511,adf8ee,404
adf8ee,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jszip/jszip.min.js,1644862512,,404
34697d,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/pdfmake.min.js,1644862512,7f0d00,404
7f0d00,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/pdfmake.min.js,1644862512,,404
e55537,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/vfs_fonts.js,1644862512,2ddaae,404
2ddaae,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pdfmake/vfs_fonts.js,1644862512,,404
0b5b2b,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.html5.min.js,1644862513,01a54a,404
01a54a,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.html5.min.js,1644862513,,404
3a5352,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.print.min.js,1644862513,078f3b,404
078f3b,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.print.min.js,1644862513,,404
d20ad1,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.colVis.min.js,1644862513,698176,404
698176,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.colVis.min.js,1644862513,,404
16e7ed,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/adminlte.min.js,1644862514,27e418,404
27e418,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/adminlte.min.js,1644862514,,404
2ee604,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/demo.js,1644862514,82f4ba,404
82f4ba,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/demo.js,1644862514,,404
548d96,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/findAll,1644862559,,200
70cfe8,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jquery/jquery.min.js,1644862560,0f5c0b,404
0f5c0b,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jquery/jquery.min.js,1644862560,,404
41af00,127.0.0.1,GET,http://127.0.0.1:8000/plugins/bootstrap/js/bootstrap.bundle.min.js,1644862560,2529b2,404
2529b2,127.0.0.1,GET,http://127.0.0.1:8000/plugins/bootstrap/js/bootstrap.bundle.min.js,1644862560,,404
cf0ef8,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables/jquery.dataTables.min.js,1644862560,11df8f,404
11df8f,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables/jquery.dataTables.min.js,1644862560,,404
6b5b06,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/dataTables.responsive.min.js,1644862561,b39b54,404
b39b54,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/dataTables.responsive.min.js,1644862561,,404
aacd6b,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-bs4/js/dataTables.bootstrap4.min.js,1644862561,2abdb0,404
2abdb0,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-bs4/js/dataTables.bootstrap4.min.js,1644862561,,404
5b6eaf,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/responsive.bootstrap4.min.js,1644862561,57d3fc,404
57d3fc,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/responsive.bootstrap4.min.js,1644862561,,404
b985a6,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/dataTables.buttons.min.js,1644862562,40c6bc,404
40c6bc,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/dataTables.buttons.min.js,1644862562,,404
8ac567,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/dataTables.responsive.min.js,1644862562,2d552e,404
2d552e,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-responsive/js/dataTables.responsive.min.js,1644862562,,404
004d87,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.bootstrap4.min.js,1644862562,1555d5,404
1555d5,127.0.0.1,GET,http://127.0.0.1:8000/plugins/datatables-buttons/js/buttons.bootstrap4.min.js,1644862562,,404
48b75d,127.0.0.1,GET,http://127.0.0.1:8000/plugins/jszip/jszip.min.js,1644862563,0a1401,404
